scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Ca,Evaporite,200,18.2648,0.0014,8.4818,28.5155,38.3904
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Ca,Silicate,200,0.2488,0.0,0.0,8.639,22.6261
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Ca,Precipitation,200,0.3979,0.2406,0.3189,0.5284,0.8446
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Mg,Carbonate,200,57.8398,17.3232,40.0244,74.7452,90.3746
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Mg,Silicate,200,41.9757,9.5275,25.1654,59.8074,82.5542
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Mg,Precipitation,200,0.1335,0.0857,0.1071,0.1694,0.26
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Na,Silicate,200,96.1467,92.3421,94.7216,96.931,97.8576
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Na,Precipitation,200,3.8535,2.1422,3.0682,5.2778,7.6584
S3,<25x DIC,Mainstem,44,KY18-AKW-37,K,Silicate,200,90.782,81.5006,88.4406,92.5787,94.7473
S3,<25x DIC,Mainstem,44,KY18-AKW-37,K,Precipitation,200,9.2181,5.2526,7.4209,11.5581,18.4991
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Cl,Precipitation,200,99.9998,99.9991,99.9996,100.0001,100.0008
S3,<25x DIC,Mainstem,44,KY18-AKW-37,SO4,H2SO4 production,200,79.6313,57.4679,70.037,90.3549,99.6348
S3,<25x DIC,Mainstem,44,KY18-AKW-37,SO4,Evaporite,200,20.0862,0.0016,9.4672,29.7518,42.2879
S3,<25x DIC,Mainstem,44,KY18-AKW-37,SO4,Precipitation,200,0.2737,0.1442,0.2121,0.3603,0.5856
S3,<25x DIC,Mainstem,45,KY18-AKW-38,DIC,Carbonate,200,76.5002,66.3272,71.1213,81.164,90.5368
S3,<25x DIC,Mainstem,45,KY18-AKW-38,DIC,Corg oxidation,200,37.4099,28.6476,31.2026,47.6144,64.443
S3,<25x DIC,Mainstem,45,KY18-AKW-38,DIC,Degassing,200,-14.048,-49.9805,-29.4887,-0.3636,0.0
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Ca,Carbonate,200,73.8105,59.5703,65.427,83.2486,94.882
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Ca,Evaporite,200,18.2788,0.0892,8.8154,28.8615,38.8166
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Ca,Silicate,200,0.2564,0.0,0.0,8.281,24.1671
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Ca,Precipitation,200,0.4155,0.25,0.3331,0.5524,0.8726
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Mg,Carbonate,200,58.5023,17.1437,41.613,74.5763,89.8672
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Mg,Silicate,200,41.3388,9.9808,25.2608,58.2435,82.7379
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Mg,Precipitation,200,0.1366,0.0887,0.1102,0.1752,0.2802
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Na,Silicate,200,95.9571,91.7785,94.4162,96.781,97.7696
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Na,Precipitation,200,4.0427,2.2302,3.2187,5.5833,8.222
S3,<25x DIC,Mainstem,45,KY18-AKW-38,K,Silicate,200,90.4869,80.2362,87.9975,92.3445,94.5819
S3,<25x DIC,Mainstem,45,KY18-AKW-38,K,Precipitation,200,9.5127,5.418,7.6544,12.0015,19.7637
S3,<25x DIC,Mainstem,45,KY18-AKW-38,Cl,Precipitation,200,99.9999,99.999,99.9996,100.0002,100.0008
S3,<25x DIC,Mainstem,45,KY18-AKW-38,SO4,H2SO4 production,200,79.4954,57.159,69.359,89.9542,99.302
S3,<25x DIC,Mainstem,45,KY18-AKW-38,SO4,Evaporite,200,20.0785,0.102,9.7597,30.3906,42.5904
S3,<25x DIC,Mainstem,45,KY18-AKW-38,SO4,Precipitation,200,0.2844,0.1475,0.2169,0.3745,0.6115
S3,<25x DIC,Mainstem,57,KY18-AKW-48,DIC,Carbonate,200,76.8188,67.9067,71.8117,82.1484,89.2648
S3,<25x DIC,Mainstem,57,KY18-AKW-48,DIC,Corg oxidation,200,36.9931,27.5922,30.941,46.71,62.1123
S3,<25x DIC,Mainstem,57,KY18-AKW-48,DIC,Degassing,200,-13.772,-50.8029,-29.1464,0.0,0.0
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Ca,Carbonate,200,74.5014,59.1686,66.0633,84.7628,96.1594
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Ca,Evaporite,200,18.5931,0.0,8.7935,28.8847,38.7702
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Ca,Silicate,200,0.2575,0.0,0.0,7.0626,21.7441
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Ca,Precipitation,200,0.4,0.2439,0.3219,0.5323,0.8593
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Mg,Carbonate,200,64.0515,25.9006,49.31,78.569,93.9165
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Mg,Silicate,200,35.8103,5.9391,21.3009,50.5556,73.929
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Mg,Precipitation,200,0.1318,0.0877,0.1082,0.1701,0.2664
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Na,Silicate,200,96.2565,92.3662,94.6529,96.9559,97.8995
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Na,Precipitation,200,3.7436,2.1004,3.0437,5.3465,7.6336
S3,<25x DIC,Mainstem,57,KY18-AKW-48,K,Silicate,200,91.3069,82.6913,89.3044,93.0506,95.1588
S3,<25x DIC,Mainstem,57,KY18-AKW-48,K,Precipitation,200,8.6927,4.8409,6.9496,10.695,17.3085
S3,<25x DIC,Mainstem,57,KY18-AKW-48,Cl,Precipitation,200,99.9998,99.999,99.9995,100.0001,100.0007
S3,<25x DIC,Mainstem,57,KY18-AKW-48,SO4,H2SO4 production,200,79.195,57.987,69.2061,90.3785,99.6394
S3,<25x DIC,Mainstem,57,KY18-AKW-48,SO4,Evaporite,200,20.541,0.0,9.3077,30.5104,41.8259
S3,<25x DIC,Mainstem,57,KY18-AKW-48,SO4,Precipitation,200,0.2793,0.1426,0.2124,0.3591,0.5714
S3,<25x DIC,Mainstem,62,KY18-AKW-53,DIC,Carbonate,200,75.5673,65.9682,71.1253,79.1315,86.3597
S3,<25x DIC,Mainstem,62,KY18-AKW-53,DIC,Corg oxidation,200,36.9699,28.5422,31.5755,47.5834,59.5104
S3,<25x DIC,Mainstem,62,KY18-AKW-53,DIC,Degassing,200,-12.6246,-41.5686,-27.0464,-0.4548,0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Ca,Carbonate,200,74.2995,59.8104,65.8851,82.887,94.1213
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Ca,Evaporite,200,19.5305,0.0011,8.8728,28.6935,38.5096
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Ca,Silicate,200,0.3953,0.0,0.0,9.1422,22.5629
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Ca,Precipitation,200,0.4059,0.2456,0.3253,0.5315,0.8703
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Mg,Carbonate,200,63.8017,23.1964,49.5228,77.9101,91.5341
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Mg,Silicate,200,36.0606,8.3718,21.9875,50.3781,76.7005
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Mg,Precipitation,200,0.1323,0.0898,0.1105,0.1737,0.2727
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Na,Silicate,200,96.4111,92.6046,94.8534,97.1065,97.9789
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Na,Precipitation,200,3.5889,2.022,2.8934,5.1468,7.3953
S3,<25x DIC,Mainstem,62,KY18-AKW-53,K,Silicate,200,91.0853,83.2021,88.9327,92.8832,94.9895
S3,<25x DIC,Mainstem,62,KY18-AKW-53,K,Precipitation,200,8.9146,5.0093,7.1168,11.0672,16.7974
S3,<25x DIC,Mainstem,62,KY18-AKW-53,Cl,Precipitation,200,99.9998,99.999,99.9996,100.0001,100.0005
S3,<25x DIC,Mainstem,62,KY18-AKW-53,SO4,H2SO4 production,200,78.4771,57.6163,68.6968,90.2073,99.6286
S3,<25x DIC,Mainstem,62,KY18-AKW-53,SO4,Evaporite,200,21.3557,0.0012,9.5282,30.9699,41.9348
S3,<25x DIC,Mainstem,62,KY18-AKW-53,SO4,Precipitation,200,0.2828,0.1465,0.2182,0.3689,0.587
S3,<25x DIC,Mainstem,65,KY18-AKW-56,DIC,Carbonate,200,75.4334,65.4801,70.2547,79.3418,85.4272
S3,<25x DIC,Mainstem,65,KY18-AKW-56,DIC,Corg oxidation,200,37.1891,28.9767,32.0037,47.3553,62.9735
S3,<25x DIC,Mainstem,65,KY18-AKW-56,DIC,Degassing,200,-12.8174,-43.8329,-26.9186,0.0,0.0
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Ca,Carbonate,200,74.0998,59.4232,65.2319,84.4593,95.5531
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Ca,Evaporite,200,17.8864,0.0,8.4221,28.8461,38.8508
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Ca,Silicate,200,0.2718,0.0,0.0,10.6175,22.3521
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Ca,Precipitation,200,0.4055,0.2375,0.3332,0.5412,0.8603
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Mg,Carbonate,200,61.9001,17.9817,43.4255,76.2912,86.9057
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Mg,Silicate,200,37.8961,12.8289,23.5739,56.395,81.9172
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Mg,Precipitation,200,0.1366,0.0876,0.1094,0.1754,0.2673
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Na,Silicate,200,96.1226,91.9519,94.5344,96.8955,97.8974
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Na,Precipitation,200,3.878,2.1025,3.1049,5.4656,8.0479
S3,<25x DIC,Mainstem,65,KY18-AKW-56,K,Silicate,200,91.1205,83.4127,88.832,93.1171,95.14
S3,<25x DIC,Mainstem,65,KY18-AKW-56,K,Precipitation,200,8.8788,4.8591,6.8825,11.1677,16.5869
S3,<25x DIC,Mainstem,65,KY18-AKW-56,Cl,Precipitation,200,99.9999,99.9989,99.9996,100.0001,100.0008
S3,<25x DIC,Mainstem,65,KY18-AKW-56,SO4,H2SO4 production,200,79.869,57.2565,69.5627,90.5878,99.6574
S3,<25x DIC,Mainstem,65,KY18-AKW-56,SO4,Evaporite,200,19.8117,0.0,9.1037,30.2127,42.3425
S3,<25x DIC,Mainstem,65,KY18-AKW-56,SO4,Precipitation,200,0.2801,0.1393,0.2098,0.3627,0.5828
S3,<25x DIC,Mainstem,72,KY18-AKW-63,DIC,Carbonate,200,75.4415,66.5355,70.8205,79.8055,86.1404
S3,<25x DIC,Mainstem,72,KY18-AKW-63,DIC,Corg oxidation,200,36.0422,28.0044,31.6602,47.4842,59.6711
S3,<25x DIC,Mainstem,72,KY18-AKW-63,DIC,Degassing,200,-10.062,-43.7718,-27.9722,0.0,0.0
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Ca,Carbonate,200,74.675,60.5411,66.3894,84.1061,94.0734
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Ca,Evaporite,200,18.0514,0.0016,8.5858,28.4255,38.4192
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Ca,Silicate,200,0.4927,0.0,0.0,8.573,24.8567
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Ca,Precipitation,200,0.4024,0.2432,0.323,0.5376,0.8616
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Mg,Carbonate,200,65.7779,27.5422,49.0634,79.888,91.2111
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Mg,Silicate,200,34.0536,8.5905,20.0006,50.8179,72.3637
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Mg,Precipitation,200,0.1319,0.0887,0.1087,0.171,0.2625
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Na,Silicate,200,96.2065,92.2585,94.5578,96.916,97.849
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Na,Precipitation,200,3.7938,2.1512,3.0844,5.4419,7.7415
S3,<25x DIC,Mainstem,72,KY18-AKW-63,K,Silicate,200,91.4262,82.7405,89.3353,93.1133,95.2039
S3,<25x DIC,Mainstem,72,KY18-AKW-63,K,Precipitation,200,8.5733,4.7956,6.886,10.6643,17.2588
S3,<25x DIC,Mainstem,72,KY18-AKW-63,Cl,Precipitation,200,99.9999,99.9991,99.9996,100.0001,100.0008
S3,<25x DIC,Mainstem,72,KY18-AKW-63,SO4,H2SO4 production,200,79.5284,58.5605,69.7864,90.5079,99.6364
S3,<25x DIC,Mainstem,72,KY18-AKW-63,SO4,Evaporite,200,20.1012,0.0018,9.2266,30.025,41.0241
S3,<25x DIC,Mainstem,72,KY18-AKW-63,SO4,Precipitation,200,0.2744,0.1422,0.211,0.3556,0.574
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,DIC,Carbonate,200,77.1916,67.0986,72.1468,81.383,88.276
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,DIC,Corg oxidation,200,35.8182,27.4975,30.4239,43.9051,63.1677
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,DIC,Degassing,200,-13.8776,-48.1277,-24.7028,-0.0761,0.0
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Ca,Carbonate,200,76.0538,59.1041,67.2026,85.9071,94.6816
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Ca,Evaporite,200,17.7315,0.0,7.3921,26.9633,35.628
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Ca,Silicate,200,0.3709,0.0,0.0,9.6791,24.0468
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Ca,Precipitation,200,0.2926,0.1763,0.2344,0.3925,0.6192
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Mg,Carbonate,200,65.7368,21.2942,45.695,83.3191,98.4402
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Mg,Silicate,200,34.1337,1.4884,16.5766,54.2237,78.5394
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Mg,Precipitation,200,0.1076,0.0685,0.0855,0.1378,0.2123
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Na,Silicate,200,96.2869,92.0119,94.8421,97.0297,97.9348
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Na,Precipitation,200,3.7127,2.0638,2.9702,5.1585,7.988
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,K,Silicate,200,93.8947,87.409,92.3545,95.0976,96.5478
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,K,Precipitation,200,6.1052,3.4517,4.9021,7.6456,12.5913
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,Cl,Precipitation,200,99.9997,99.9991,99.9995,100.0,100.0006
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,SO4,H2SO4 production,200,79.2538,57.0322,69.2422,90.6754,99.7672
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,SO4,Evaporite,200,20.487,0.0,9.1365,30.5934,42.8534
S3,<25x DIC,Mainstem,114,KY18-DP02-4m,SO4,Precipitation,200,0.2169,0.115,0.1692,0.2886,0.4688
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,DIC,Carbonate,200,76.3233,66.9652,72.1974,79.9866,85.6836
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,DIC,Corg oxidation,200,34.5641,27.7835,30.8659,43.7604,58.1626
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,DIC,Degassing,200,-11.6768,-41.0859,-21.964,-0.4403,0.0
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Ca,Carbonate,200,74.8551,58.7796,65.3622,83.8082,94.8393
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Ca,Evaporite,200,17.543,0.0,7.5492,26.9102,36.6872
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Ca,Silicate,200,0.5155,0.0,0.0157,11.646,25.5791
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Ca,Precipitation,200,0.4499,0.2642,0.36,0.601,0.9378
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Mg,Carbonate,200,67.5525,20.5741,47.7814,84.2485,98.4365
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Mg,Silicate,200,32.2797,1.2521,15.618,52.1234,79.3086
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Mg,Precipitation,200,0.1734,0.1047,0.1332,0.2239,0.3468
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Na,Silicate,200,95.1651,89.4772,93.0579,96.0869,97.2843
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Na,Precipitation,200,4.8346,2.7158,3.9131,6.9419,10.5236
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,K,Silicate,200,91.844,84.218,89.7589,93.6693,95.5304
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,K,Precipitation,200,8.1557,4.4692,6.3306,10.2408,15.7818
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,Cl,Precipitation,200,99.9999,99.999,99.9996,100.0001,100.0007
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,SO4,H2SO4 production,200,78.4617,55.331,67.5835,89.8869,99.5743
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,SO4,Evaporite,200,21.0979,0.0,9.7931,31.7642,43.9979
S3,<25x DIC,Mainstem,116,KY18-DP03-6m,SO4,Precipitation,200,0.3506,0.1726,0.2611,0.4474,0.7627
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,DIC,Carbonate,200,75.9997,67.8934,71.9393,79.5778,85.0475
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,DIC,Corg oxidation,200,34.8023,27.2774,30.6294,42.1417,54.0322
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,DIC,Degassing,200,-11.0329,-37.8677,-21.9298,-0.0115,0.0
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Ca,Carbonate,200,73.5914,61.012,66.6954,83.3951,94.4261
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Ca,Evaporite,200,18.6968,0.0,8.0264,27.7654,36.1178
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Ca,Silicate,200,0.8999,0.0,0.0,11.3018,22.3154
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Ca,Precipitation,200,0.4563,0.273,0.3685,0.6074,0.9717
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Mg,Carbonate,200,69.6403,28.6187,54.3722,85.033,98.9322
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Mg,Silicate,200,30.146,0.9168,14.8176,45.4928,71.2608
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Mg,Precipitation,200,0.1626,0.1065,0.1325,0.2097,0.3296
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Na,Silicate,200,95.2912,90.2929,93.2543,96.1641,97.3799
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Na,Precipitation,200,4.7096,2.6208,3.8359,6.7456,9.7078
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,K,Silicate,200,91.3,83.6547,89.1228,93.0444,95.1146
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,K,Precipitation,200,8.6992,4.8848,6.9553,10.8771,16.3452
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,Cl,Precipitation,200,99.9998,99.9989,99.9995,100.0001,100.0007
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,SO4,H2SO4 production,200,78.6895,57.5863,67.685,90.4299,99.514
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,SO4,Evaporite,200,20.9856,0.0,9.1503,31.7243,42.1431
S3,<25x DIC,Mainstem,121,KY18-DP04-8m,SO4,Precipitation,200,0.3383,0.1733,0.2616,0.4453,0.7088
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,DIC,Carbonate,200,75.9823,66.7444,71.1265,80.7747,91.3877
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,DIC,Corg oxidation,200,36.8244,27.9036,31.9119,49.1613,63.8166
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,DIC,Degassing,200,-12.1035,-53.1394,-30.0724,0.0,0.0
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Carbonate,200,75.136,59.8507,66.0107,84.8731,96.3722
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Evaporite,200,18.7957,0.0,8.9796,29.2648,39.3713
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Silicate,200,0.1804,0.0,0.0,5.2845,21.0048
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Precipitation,200,0.3699,0.2192,0.2944,0.4923,0.7852
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Mg,Carbonate,200,64.6114,26.216,48.3049,80.1153,93.1777
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Mg,Silicate,200,35.2883,6.6988,19.7617,51.5649,73.6339
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Mg,Precipitation,200,0.1216,0.0806,0.099,0.1573,0.2384
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Na,Silicate,200,96.4364,92.8072,94.9175,97.1156,97.9645
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Na,Precipitation,200,3.5639,2.0355,2.8846,5.0828,7.1926
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,K,Silicate,200,91.9303,83.2588,89.9015,93.51,95.4124
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,K,Precipitation,200,8.0694,4.5877,6.4898,10.0985,16.741
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,Cl,Precipitation,200,99.9998,99.9991,99.9996,100.0003,100.0009
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,SO4,H2SO4 production,200,79.9,59.5512,69.6286,90.5264,99.6813
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,SO4,Evaporite,200,19.8962,0.0,9.2318,30.172,40.2844
S3,<25x DIC,Mainstem,131,KY18-DP05-S2B,SO4,Precipitation,200,0.2435,0.1263,0.1861,0.314,0.5135
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,DIC,Carbonate,200,77.4695,68.5558,72.1937,81.8871,91.6384
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,DIC,Corg oxidation,200,35.7123,27.2071,30.4215,47.1102,62.9442
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,DIC,Degassing,200,-12.5532,-52.5049,-29.9431,0.0,0.0
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Ca,Carbonate,200,74.6856,59.7805,66.2183,84.8831,95.5144
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Ca,Evaporite,200,18.7666,0.0018,8.5518,29.269,39.0087
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Ca,Silicate,200,0.2493,0.0,0.0,6.5541,22.5589
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Ca,Precipitation,200,0.3731,0.2156,0.3016,0.4906,0.792
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Mg,Carbonate,200,63.2084,26.0756,48.4771,79.0001,92.9824
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Mg,Silicate,200,36.5705,6.9171,20.8972,51.3981,73.8338
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Mg,Precipitation,200,0.1215,0.0772,0.0965,0.1592,0.2507
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Na,Silicate,200,96.3626,92.3378,94.8139,97.0944,98.0866
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Na,Precipitation,200,3.6375,1.9133,2.9057,5.186,7.6622
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,K,Silicate,200,91.8123,84.4037,89.7985,93.5863,95.5261
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,K,Precipitation,200,8.1868,4.4741,6.4133,10.2012,15.5954
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,Cl,Precipitation,200,99.9998,99.9989,99.9995,100.0001,100.0009
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,SO4,H2SO4 production,200,79.3747,58.2221,69.195,90.7829,99.6567
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,SO4,Evaporite,200,20.3522,0.0019,8.8798,30.523,41.4959
S3,<25x DIC,Mainstem,170,KY18-DP09-S5,SO4,Precipitation,200,0.2594,0.126,0.1929,0.3259,0.5291
S3,<25x DIC,Slough,14,KY18-AKW-12,DIC,Carbonate,42,49.407,47.6593,48.3404,50.1443,51.6901
S3,<25x DIC,Slough,14,KY18-AKW-12,DIC,Corg oxidation,42,50.6326,48.4433,49.8802,51.7074,52.3821
S3,<25x DIC,Slough,14,KY18-AKW-12,DIC,Degassing,42,0.0,0.0,0.0,-0.0,-0.0
S3,<25x DIC,Slough,14,KY18-AKW-12,Ca,Carbonate,42,94.8332,89.2436,93.4151,96.4288,97.4092
S3,<25x DIC,Slough,14,KY18-AKW-12,Ca,Evaporite,42,3.5665,1.8841,2.4408,4.6942,5.7287
S3,<25x DIC,Slough,14,KY18-AKW-12,Ca,Silicate,42,0.0,0.0,0.0,0.1025,5.9708
S3,<25x DIC,Slough,14,KY18-AKW-12,Ca,Precipitation,42,0.7809,0.4886,0.6377,1.153,1.7067
S3,<25x DIC,Slough,14,KY18-AKW-12,Mg,Carbonate,42,94.4995,80.9416,89.0521,98.9749,99.6118
S3,<25x DIC,Slough,14,KY18-AKW-12,Mg,Silicate,42,5.0724,0.0,0.1897,10.438,18.6012
S3,<25x DIC,Slough,14,KY18-AKW-12,Mg,Precipitation,42,0.5196,0.3115,0.4202,0.7699,1.1137
S3,<25x DIC,Slough,14,KY18-AKW-12,Na,Silicate,42,88.8067,79.548,86.4572,91.4906,93.3951
S3,<25x DIC,Slough,14,KY18-AKW-12,Na,Precipitation,42,11.193,6.605,8.5094,13.5425,20.4518
S3,<25x DIC,Slough,14,KY18-AKW-12,K,Silicate,42,91.0746,80.4414,87.0636,92.6113,94.7784
S3,<25x DIC,Slough,14,KY18-AKW-12,K,Precipitation,42,8.9253,5.2224,7.3884,12.9362,19.5586
S3,<25x DIC,Slough,14,KY18-AKW-12,Cl,Precipitation,42,99.9999,99.9989,99.9996,100.0001,100.0003
S3,<25x DIC,Slough,14,KY18-AKW-12,SO4,H2SO4 production,42,70.318,56.1109,63.2727,78.1907,83.6104
S3,<25x DIC,Slough,14,KY18-AKW-12,SO4,Evaporite,42,24.9472,13.3765,16.4398,32.3163,40.7879
S3,<25x DIC,Slough,14,KY18-AKW-12,SO4,Precipitation,42,3.8353,2.0948,2.8063,6.0074,7.8195
S3,<25x DIC,Slough,16,KY18-AKW-14,DIC,Carbonate,200,58.2434,53.1328,56.0909,60.8357,65.0946
S3,<25x DIC,Slough,16,KY18-AKW-14,DIC,Corg oxidation,200,45.0841,38.7838,42.1172,48.8548,66.8428
S3,<25x DIC,Slough,16,KY18-AKW-14,DIC,Degassing,200,0.0,-29.8602,-9.5546,0.0,0.0
S3,<25x DIC,Slough,16,KY18-AKW-14,Ca,Carbonate,200,85.1632,72.0485,79.7339,90.9142,95.8504
