scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Ca,Precipitation,1.4422
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Mg,Carbonate,96.4818
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Mg,Silicate,2.9135
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Mg,Precipitation,0.605
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Na,Silicate,76.2621
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Na,Precipitation,23.738
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,K,Silicate,78.7776
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,K,Precipitation,21.2223
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,Cl,Precipitation,99.9999
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,SO4,H2SO4 production,45.914
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,SO4,Evaporite,51.7211
S2,<2.5x DIC,Slough,23,KY18-AKW-21,81,SO4,Precipitation,2.3654
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,DIC,Carbonate,54.4006
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,DIC,Corg oxidation,45.611
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,DIC,Degassing,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Ca,Carbonate,81.6872
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Ca,Evaporite,11.0703
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Ca,Silicate,6.5997
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Ca,Precipitation,0.6432
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Mg,Carbonate,99.6393
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Mg,Precipitation,0.3606
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Na,Silicate,93.1363
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Na,Precipitation,6.8633
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,K,Silicate,93.9974
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,K,Precipitation,6.0024
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,Cl,Precipitation,99.9999
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,SO4,H2SO4 production,64.1773
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,SO4,Evaporite,33.9313
S2,<2.5x DIC,Slough,23,KY18-AKW-21,82,SO4,Precipitation,1.891
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,DIC,Carbonate,57.1592
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,DIC,Corg oxidation,92.3196
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,DIC,Degassing,-49.4797
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Ca,Carbonate,89.7773
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Ca,Evaporite,2.2582
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Ca,Silicate,6.9487
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Ca,Precipitation,1.016
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Mg,Carbonate,94.999
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Mg,Silicate,4.2435
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Mg,Precipitation,0.7573
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Na,Silicate,76.9082
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Na,Precipitation,23.0916
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,K,Silicate,84.5759
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,K,Precipitation,15.4247
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,Cl,Precipitation,100.0002
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,SO4,H2SO4 production,89.9973
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,SO4,Evaporite,7.1878
S2,<2.5x DIC,Slough,23,KY18-AKW-21,83,SO4,Precipitation,2.815
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,DIC,Carbonate,48.6387
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,DIC,Corg oxidation,53.4339
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,DIC,Degassing,-2.0729
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Ca,Carbonate,85.3219
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Ca,Evaporite,14.0318
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Ca,Precipitation,0.6465
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Mg,Carbonate,72.8244
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Mg,Silicate,26.8819
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Mg,Precipitation,0.2933
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Na,Silicate,91.5915
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Na,Precipitation,8.4081
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,K,Silicate,94.6972
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,K,Precipitation,5.3029
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,Cl,Precipitation,99.9995
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,SO4,H2SO4 production,57.6823
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,SO4,Evaporite,41.1514
S2,<2.5x DIC,Slough,23,KY18-AKW-21,84,SO4,Precipitation,1.1661
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,DIC,Carbonate,55.6426
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,DIC,Corg oxidation,62.5092
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,DIC,Degassing,-18.152
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Ca,Carbonate,86.1612
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Ca,Evaporite,6.1166
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Ca,Silicate,6.935
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Ca,Precipitation,0.7873
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Mg,Carbonate,99.639
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Mg,Silicate,0.0245
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Mg,Precipitation,0.3366
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Na,Silicate,86.8902
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Na,Precipitation,13.1098
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,K,Silicate,87.5699
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,K,Precipitation,12.4298
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,Cl,Precipitation,100.0001
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,SO4,H2SO4 production,80.1721
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,SO4,Evaporite,18.6351
S2,<2.5x DIC,Slough,23,KY18-AKW-21,85,SO4,Precipitation,1.1927
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,DIC,Carbonate,47.5173
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,DIC,Corg oxidation,52.5049
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,DIC,Degassing,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Ca,Carbonate,93.5177
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Ca,Evaporite,5.936
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Ca,Precipitation,0.5467
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Mg,Carbonate,49.0799
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Mg,Silicate,50.5503
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Mg,Precipitation,0.3696
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Na,Silicate,88.2315
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Na,Precipitation,11.7677
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,K,Silicate,92.7244
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,K,Precipitation,7.2756
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,Cl,Precipitation,99.9997
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,SO4,H2SO4 production,81.7679
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,SO4,Evaporite,16.3758
S2,<2.5x DIC,Slough,23,KY18-AKW-21,86,SO4,Precipitation,1.8611
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,DIC,Carbonate,54.1062
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,DIC,Corg oxidation,45.9188
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Ca,Carbonate,84.4233
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Ca,Evaporite,5.059
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Ca,Silicate,9.444
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Ca,Precipitation,1.0746
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Mg,Carbonate,99.475
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Mg,Precipitation,0.5262
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Na,Silicate,89.0069
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Na,Precipitation,10.9929
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,K,Silicate,87.5941
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,K,Precipitation,12.4053
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,Cl,Precipitation,99.9993
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,SO4,H2SO4 production,83.2179
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,SO4,Evaporite,15.7227
S2,<2.5x DIC,Slough,23,KY18-AKW-21,87,SO4,Precipitation,1.0584
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,DIC,Carbonate,57.5627
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,DIC,Corg oxidation,70.3166
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,DIC,Degassing,-27.8793
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Ca,Carbonate,97.8322
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Ca,Evaporite,0.8446
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Ca,Silicate,0.1498
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Ca,Precipitation,1.1726
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Mg,Carbonate,89.4307
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Mg,Silicate,9.9362
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Mg,Precipitation,0.6332
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Na,Silicate,80.3394
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Na,Precipitation,19.6606
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,K,Silicate,86.6834
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,K,Precipitation,13.3165
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,Cl,Precipitation,99.9997
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,SO4,H2SO4 production,94.134
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,SO4,Evaporite,2.5522
S2,<2.5x DIC,Slough,23,KY18-AKW-21,88,SO4,Precipitation,3.3136
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,DIC,Carbonate,47.4071
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,DIC,Corg oxidation,52.6098
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Ca,Carbonate,92.9065
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Ca,Evaporite,5.298
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Ca,Precipitation,1.7954
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Mg,Carbonate,50.3918
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Mg,Silicate,48.9948
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Mg,Precipitation,0.6125
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Na,Silicate,82.9959
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Na,Precipitation,17.0038
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,K,Silicate,85.381
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,K,Precipitation,14.6192
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,Cl,Precipitation,99.9996
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,SO4,H2SO4 production,82.1998
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,SO4,Evaporite,15.6101
S2,<2.5x DIC,Slough,23,KY18-AKW-21,89,SO4,Precipitation,2.1925
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,DIC,Carbonate,57.5411
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,DIC,Corg oxidation,44.5647
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,DIC,Degassing,-2.1057
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Ca,Carbonate,96.4849
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Ca,Evaporite,2.5872
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Ca,Silicate,0.0027
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Ca,Precipitation,0.9252
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Mg,Carbonate,92.3132
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Mg,Silicate,7.2562
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Mg,Precipitation,0.4307
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Na,Silicate,87.9278
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Na,Precipitation,12.0721
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,K,Silicate,89.9246
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,K,Precipitation,10.0752
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,Cl,Precipitation,99.9998
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,SO4,H2SO4 production,90.2612
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,SO4,Evaporite,7.5864
S2,<2.5x DIC,Slough,23,KY18-AKW-21,90,SO4,Precipitation,2.1523
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,DIC,Carbonate,51.2195
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,DIC,Corg oxidation,79.4137
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,DIC,Degassing,-30.6337
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Ca,Carbonate,86.9871
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Ca,Evaporite,11.9848
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Ca,Silicate,0.1041
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Ca,Precipitation,0.924
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Mg,Carbonate,89.5026
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Mg,Silicate,9.6452
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Mg,Precipitation,0.8522
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Na,Silicate,73.5181
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Na,Precipitation,26.4817
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,K,Silicate,84.0923
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,K,Precipitation,15.9074
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,Cl,Precipitation,99.9998
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,SO4,H2SO4 production,59.2592
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,SO4,Evaporite,36.388
S2,<2.5x DIC,Slough,23,KY18-AKW-21,91,SO4,Precipitation,4.3526
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,DIC,Carbonate,52.0795
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,DIC,Corg oxidation,47.9522
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Ca,Carbonate,92.4787
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Ca,Evaporite,6.8066
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Ca,Precipitation,0.7154
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Mg,Carbonate,66.9997
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Mg,Silicate,32.2228
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Mg,Precipitation,0.7788
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Na,Silicate,78.2684
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Na,Precipitation,21.7299
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,K,Silicate,82.209
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,K,Precipitation,17.7905
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,Cl,Precipitation,100.0002
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,SO4,H2SO4 production,76.0374
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,SO4,Evaporite,20.5401
S2,<2.5x DIC,Slough,23,KY18-AKW-21,92,SO4,Precipitation,3.4279
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,DIC,Carbonate,43.453
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,DIC,Corg oxidation,56.5725
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Ca,Carbonate,81.2414
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Ca,Evaporite,17.5867
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Ca,Precipitation,1.1722
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Mg,Carbonate,63.074
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Mg,Silicate,36.471
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Mg,Precipitation,0.455
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Na,Silicate,90.1157
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Na,Precipitation,9.8836
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,K,Silicate,93.6984
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,K,Precipitation,6.3017
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,Cl,Precipitation,99.9994
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,SO4,H2SO4 production,50.4878
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,SO4,Evaporite,48.6624
S2,<2.5x DIC,Slough,23,KY18-AKW-21,93,SO4,Precipitation,0.8528
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,DIC,Carbonate,47.0246
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,DIC,Corg oxidation,53.0147
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Ca,Carbonate,88.6283
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Ca,Evaporite,10.8047
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Ca,Precipitation,0.5674
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Mg,Carbonate,48.4426
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Mg,Silicate,51.0739
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Mg,Precipitation,0.4833
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Na,Silicate,86.663
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Na,Precipitation,13.3383
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,K,Silicate,87.6145
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,K,Precipitation,12.3852
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,Cl,Precipitation,99.9993
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,SO4,H2SO4 production,63.7398
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,SO4,Evaporite,33.8368
S2,<2.5x DIC,Slough,23,KY18-AKW-21,94,SO4,Precipitation,2.43
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,DIC,Carbonate,49.3753
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,DIC,Corg oxidation,50.647
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Ca,Carbonate,78.8315
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Ca,Evaporite,3.1222
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Ca,Silicate,17.1615
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Ca,Precipitation,0.8841
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Mg,Carbonate,99.4215
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Mg,Precipitation,0.5791
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Na,Silicate,88.1902
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Na,Precipitation,11.8101
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,K,Silicate,88.3747
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,K,Precipitation,11.6257
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,Cl,Precipitation,99.9998
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,SO4,H2SO4 production,87.8169
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,SO4,Evaporite,9.6841
S2,<2.5x DIC,Slough,23,KY18-AKW-21,95,SO4,Precipitation,2.4993
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,DIC,Carbonate,45.2083
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,DIC,Corg oxidation,80.4117
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,DIC,Degassing,-25.5948
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Ca,Carbonate,61.9622
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Ca,Evaporite,19.1174
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Ca,Silicate,17.7676
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Ca,Precipitation,1.1527
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Mg,Carbonate,99.2931
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Mg,Precipitation,0.7068
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Na,Silicate,77.4014
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Na,Precipitation,22.5984
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,K,Silicate,82.5185
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,K,Precipitation,17.4816
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,Cl,Precipitation,100.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,SO4,H2SO4 production,39.0249
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,SO4,Evaporite,58.6469
S2,<2.5x DIC,Slough,23,KY18-AKW-21,96,SO4,Precipitation,2.3276
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,DIC,Carbonate,48.8965
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,DIC,Corg oxidation,51.1112
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Ca,Carbonate,73.0664
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Ca,Evaporite,5.5774
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Ca,Silicate,20.7612
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Ca,Precipitation,0.5949
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Mg,Carbonate,99.6309
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Mg,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Mg,Precipitation,0.3691
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Na,Silicate,93.7104
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Na,Precipitation,6.2894
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,K,Silicate,94.7643
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,K,Precipitation,5.2356
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,Cl,Precipitation,99.9995
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,SO4,H2SO4 production,81.9622
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,SO4,Evaporite,16.7234
S2,<2.5x DIC,Slough,23,KY18-AKW-21,97,SO4,Precipitation,1.3143
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,DIC,Carbonate,52.6967
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,DIC,Corg oxidation,47.311
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,DIC,Degassing,-0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Ca,Carbonate,92.2406
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Ca,Evaporite,6.9993
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Ca,Silicate,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Ca,Precipitation,0.7605
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Mg,Carbonate,45.4894
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Mg,Silicate,54.1442
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Mg,Precipitation,0.3666
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Na,Silicate,93.7971
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,Na,Precipitation,6.2032
S2,<2.5x DIC,Slough,23,KY18-AKW-21,98,K,Silicate,90.5675
