scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,101,0.2915,56.8019,13.7177,0.0,0.0,0.0,0.0,29.1896,0.0,-0.0,0.1086,85.5406,0.0,14.3511,0.0,0.0,0.0,0.0,0.0,-0.0,3.9088,0.0,0.0,0.0,96.0912,0.0,0.0,0.0,0.0,-0.0,7.8413,0.0,0.0,0.0,0.0,92.1585,0.0,0.0,0.0,-0.0,99.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.327,0.0,0.0,0.0,0.0,0.0,65.1227,34.5499,0.0,-0.0,0.0,75.4745,0.0,0.0,0.0,0.0,0.0,0.0,51.8029,-27.2781,0.3287,0.0,0.0,0.0,0.0,0.0,64.3414,35.3305,0.0,-0.0,0.0,76.0763,0.0,0.0,0.0,0.0,0.0,0.0,50.9609,-27.0363
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,102,0.5065,75.9415,0.0914,0.0,0.0,0.0,0.0,23.4592,0.0,-0.0,0.1497,45.1719,0.0,54.678,0.0,0.0,0.0,0.0,0.0,-0.0,3.0416,0.0,0.0,0.0,96.9582,0.0,0.0,0.0,0.0,-0.0,11.0768,0.0,0.0,0.0,0.0,88.9237,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3019,0.0,0.0,0.0,0.0,0.0,69.6051,30.0933,0.0,-0.0,0.0,69.3673,0.0,0.0,0.0,0.0,0.0,0.0,30.8496,-0.217,0.3037,0.0,0.0,0.0,0.0,0.0,69.0792,30.6174,0.0,-0.0,0.0,69.9221,0.0,0.0,0.0,0.0,0.0,0.0,30.2928,-0.215
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,103,0.4131,66.3127,3.6645,0.0,0.0,0.0,0.0,29.6093,0.0,-0.0,0.1098,97.1989,0.0,2.6919,0.0,0.0,0.0,0.0,0.0,-0.0,2.9406,0.0,0.0,0.0,97.0585,0.0,0.0,0.0,0.0,-0.0,7.4394,0.0,0.0,0.0,0.0,92.5603,0.0,0.0,0.0,-0.0,99.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1725,0.0,0.0,0.0,0.0,0.0,65.6735,34.1541,0.0,-0.0,0.0,91.6566,0.0,0.0,0.0,0.0,0.0,0.0,54.0793,-45.7355,0.1736,0.0,0.0,0.0,0.0,0.0,64.7168,35.11,0.0,-0.0,0.0,92.3774,0.0,0.0,0.0,0.0,0.0,0.0,53.0055,-45.3825
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,104,0.4706,81.5244,0.021,0.0,0.0,0.0,0.0,17.9839,0.0,-0.0,0.187,52.9326,0.0,46.8806,0.0,0.0,0.0,0.0,0.0,-0.0,3.2124,0.0,0.0,0.0,96.7876,0.0,0.0,0.0,0.0,-0.0,7.5309,0.0,0.0,0.0,0.0,92.4687,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4151,0.0,0.0,0.0,0.0,0.0,81.0025,18.5826,0.0,-0.0,0.0,74.7883,0.0,0.0,0.0,0.0,0.0,0.0,28.1189,-2.9074,0.4174,0.0,0.0,0.0,0.0,0.0,80.5111,19.0713,0.0,-0.0,0.0,75.3686,0.0,0.0,0.0,0.0,0.0,0.0,27.5143,-2.8826
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,105,0.3582,70.4471,1.3544,0.0,0.0,0.0,0.0,27.8407,0.0,-0.0,0.2018,66.8786,0.0,32.9198,0.0,0.0,0.0,0.0,0.0,-0.0,7.9117,0.0,0.0,0.0,92.0873,0.0,0.0,0.0,0.0,-0.0,10.3746,0.0,0.0,0.0,0.0,89.6252,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6589,0.0,0.0,0.0,0.0,0.0,64.4535,34.8876,0.0,-0.0,0.0,80.5343,0.0,0.0,0.0,0.0,0.0,0.0,38.8311,-19.3653,0.6628,0.0,0.0,0.0,0.0,0.0,63.4105,35.9262,0.0,-0.0,0.0,81.1897,0.0,0.0,0.0,0.0,0.0,0.0,37.9799,-19.1686
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,106,0.34,63.4261,12.5452,0.0,0.0,0.0,0.0,23.6885,0.0,-0.0,0.1399,78.1314,0.0,21.7289,0.0,0.0,0.0,0.0,0.0,-0.0,4.0249,0.0,0.0,0.0,95.9746,0.0,0.0,0.0,0.0,-0.0,8.4334,0.0,0.0,0.0,0.0,91.5673,0.0,0.0,0.0,-0.0,99.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3614,0.0,0.0,0.0,0.0,0.0,75.1647,24.4729,0.0,-0.0,0.0,77.3905,0.0,0.0,0.0,0.0,0.0,0.0,32.0844,-9.4746,0.3633,0.0,0.0,0.0,0.0,0.0,74.7372,24.9001,0.0,-0.0,0.0,78.0027,0.0,0.0,0.0,0.0,0.0,0.0,31.3975,-9.3996
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,107,0.2965,75.824,0.064,0.0,0.0,0.0,0.0,23.8156,0.0,-0.0,0.1403,78.9756,0.0,20.884,0.0,0.0,0.0,0.0,0.0,-0.0,2.944,0.0,0.0,0.0,97.0561,0.0,0.0,0.0,0.0,-0.0,8.9472,0.0,0.0,0.0,0.0,91.0525,0.0,0.0,0.0,-0.0,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3177,0.0,0.0,0.0,0.0,0.0,76.1173,23.5651,0.0,-0.0,0.0,76.4907,0.0,0.0,0.0,0.0,0.0,0.0,39.0563,-15.5473,0.3194,0.0,0.0,0.0,0.0,0.0,75.4088,24.2718,0.0,-0.0,0.0,77.1077,0.0,0.0,0.0,0.0,0.0,0.0,38.3134,-15.4216
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,108,0.341,68.9018,0.0219,0.0,0.0,0.0,0.0,30.7355,0.0,-0.0,0.1387,82.2481,0.0,17.6131,0.0,0.0,0.0,0.0,0.0,-0.0,3.4337,0.0,0.0,0.0,96.5664,0.0,0.0,0.0,0.0,-0.0,4.9772,0.0,0.0,0.0,0.0,95.0224,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2239,0.0,0.0,0.0,0.0,0.0,69.673,30.1034,0.0,-0.0,0.0,79.2975,0.0,0.0,0.0,0.0,0.0,0.0,34.7669,-14.0643,0.2251,0.0,0.0,0.0,0.0,0.0,69.0814,30.6936,0.0,-0.0,0.0,79.9269,0.0,0.0,0.0,0.0,0.0,0.0,34.0118,-13.9387
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,109,0.388,89.2728,7.9722,0.0,0.0,0.0,0.0,2.3672,0.0,-0.0,0.1678,36.7635,0.0,63.0693,0.0,0.0,0.0,0.0,0.0,-0.0,3.3563,0.0,0.0,0.0,96.6446,0.0,0.0,0.0,0.0,-0.0,7.1796,0.0,0.0,0.0,0.0,92.8198,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.265,0.0,0.0,0.0,0.0,0.0,97.0682,2.6673,0.0,-0.0,0.0,75.4656,0.0,0.0,0.0,0.0,0.0,0.0,43.751,-19.2165,0.2666,0.0,0.0,0.0,0.0,0.0,96.9874,2.7458,0.0,-0.0,0.0,76.0674,0.0,0.0,0.0,0.0,0.0,0.0,42.9634,-19.0299
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,110,0.327,69.7577,8.4232,0.0,0.0,0.0,0.0,21.4916,0.0,-0.0,0.1006,99.863,0.0,0.0362,0.0,0.0,0.0,0.0,0.0,-0.0,3.5927,0.0,0.0,0.0,96.4073,0.0,0.0,0.0,0.0,-0.0,4.7758,0.0,0.0,0.0,0.0,95.2239,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2885,0.0,0.0,0.0,0.0,0.0,76.7565,22.9549,0.0,-0.0,0.0,82.4648,0.0,0.0,0.0,0.0,0.0,0.0,45.4713,-27.9359,0.2901,0.0,0.0,0.0,0.0,0.0,76.0479,23.6621,0.0,-0.0,0.0,83.1385,0.0,0.0,0.0,0.0,0.0,0.0,44.5797,-27.718
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,111,0.9428,62.5329,0.004,0.0,0.0,0.0,0.0,36.5205,0.0,-0.0,0.2658,68.5362,0.0,31.1981,0.0,0.0,0.0,0.0,0.0,-0.0,7.7792,0.0,0.0,0.0,92.2208,0.0,0.0,0.0,0.0,-0.0,17.1079,0.0,0.0,0.0,0.0,82.8919,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7727,0.0,0.0,0.0,0.0,0.0,59.8768,39.3506,0.0,-0.0,0.0,68.2013,0.0,0.0,0.0,0.0,0.0,0.0,36.0007,-4.2021,0.777,0.0,0.0,0.0,0.0,0.0,59.1251,40.0977,0.0,-0.0,0.0,68.7579,0.0,0.0,0.0,0.0,0.0,0.0,35.4037,-4.1614
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,112,0.3163,63.0786,0.3888,0.0,0.0,0.0,0.0,36.2165,0.0,-0.0,0.1218,72.6549,0.0,27.2233,0.0,0.0,0.0,0.0,0.0,-0.0,2.2571,0.0,0.0,0.0,97.743,0.0,0.0,0.0,0.0,-0.0,5.2471,0.0,0.0,0.0,0.0,94.7524,0.0,0.0,0.0,-0.0,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2551,0.0,0.0,0.0,0.0,0.0,62.9394,36.8052,0.0,-0.0,0.0,69.0629,0.0,0.0,0.0,0.0,0.0,0.0,36.3083,-5.3715,0.2566,0.0,0.0,0.0,0.0,0.0,62.1394,37.604,0.0,-0.0,0.0,69.6398,0.0,0.0,0.0,0.0,0.0,0.0,35.6792,-5.3184
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,113,0.5799,76.3592,0.2272,0.0,0.0,0.0,0.0,22.8338,0.0,-0.0,0.1368,61.6092,0.0,38.2541,0.0,0.0,0.0,0.0,0.0,-0.0,3.5716,0.0,0.0,0.0,96.4284,0.0,0.0,0.0,0.0,-0.0,9.3646,0.0,0.0,0.0,0.0,90.635,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3128,0.0,0.0,0.0,0.0,0.0,77.1878,22.4992,0.0,-0.0,0.0,70.8305,0.0,0.0,0.0,0.0,0.0,0.0,34.998,-5.828,0.3148,0.0,0.0,0.0,0.0,0.0,76.907,22.7788,0.0,-0.0,0.0,71.4002,0.0,0.0,0.0,0.0,0.0,0.0,34.3715,-5.7713
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,114,0.3394,63.2041,0.0,0.0,0.0,0.0,0.0,36.4574,0.0,0.0,0.1643,49.9691,0.0,49.8662,0.0,0.0,0.0,0.0,0.0,0.0,4.4196,0.0,0.0,0.0,95.5799,0.0,0.0,0.0,0.0,0.0,8.1877,0.0,0.0,0.0,0.0,91.8125,0.0,0.0,0.0,0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952,0.0,0.0,0.0,0.0,0.0,57.3316,42.405,0.0,0.0,0.0,67.0737,0.0,0.0,0.0,0.0,0.0,0.0,32.9764,0.0,0.2967,0.0,0.0,0.0,0.0,0.0,56.3602,43.3112,0.0,0.0,0.0,67.6,0.0,0.0,0.0,0.0,0.0,0.0,32.3506,0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,115,0.6327,81.8903,17.4768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1791,57.58,0.0,42.2407,0.0,0.0,0.0,0.0,0.0,-0.0,5.7384,0.0,0.0,0.0,94.2619,0.0,0.0,0.0,0.0,-0.0,8.1146,0.0,0.0,0.0,0.0,91.8853,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3276,0.0,0.0,0.0,0.0,0.0,99.6608,0.0,0.0,-0.0,0.0,80.1128,0.0,0.0,0.0,0.0,0.0,0.0,53.2129,-33.3259,0.3297,0.0,0.0,0.0,0.0,0.0,99.6817,0.0,0.0,-0.0,0.0,80.7455,0.0,0.0,0.0,0.0,0.0,0.0,52.2915,-33.037
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,116,0.2463,75.5806,20.1321,0.0,0.0,0.0,0.0,4.0416,0.0,-0.0,0.0963,80.5069,0.0,19.3975,0.0,0.0,0.0,0.0,0.0,-0.0,3.3792,0.0,0.0,0.0,96.6203,0.0,0.0,0.0,0.0,-0.0,7.041,0.0,0.0,0.0,0.0,92.9589,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2953,0.0,0.0,0.0,0.0,0.0,95.5871,4.1181,0.0,-0.0,0.0,78.2347,0.0,0.0,0.0,0.0,0.0,0.0,52.9958,-31.2314,0.297,0.0,0.0,0.0,0.0,0.0,95.4626,4.2401,0.0,-0.0,0.0,78.8458,0.0,0.0,0.0,0.0,0.0,0.0,52.0747,-30.9204
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,117,0.3469,62.3962,0.4651,0.0,0.0,0.0,0.0,36.7914,0.0,-0.0,0.1198,79.0195,0.0,20.8607,0.0,0.0,0.0,0.0,0.0,-0.0,3.9831,0.0,0.0,0.0,96.0167,0.0,0.0,0.0,0.0,-0.0,5.0725,0.0,0.0,0.0,0.0,94.9267,0.0,0.0,0.0,-0.0,99.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1922,0.0,0.0,0.0,0.0,0.0,58.105,41.7028,0.0,-0.0,0.0,75.7651,0.0,0.0,0.0,0.0,0.0,0.0,37.4974,-13.2625,0.1933,0.0,0.0,0.0,0.0,0.0,57.0679,42.7386,0.0,-0.0,0.0,76.3591,0.0,0.0,0.0,0.0,0.0,0.0,36.7883,-13.147
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,118,0.3475,86.393,0.0,0.0,0.0,0.0,0.0,13.2603,0.0,-0.0,0.1056,23.7641,0.0,76.1299,0.0,0.0,0.0,0.0,0.0,-0.0,4.0921,0.0,0.0,0.0,95.9076,0.0,0.0,0.0,0.0,-0.0,7.999,0.0,0.0,0.0,0.0,92.0004,0.0,0.0,0.0,-0.0,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2772,0.0,0.0,0.0,0.0,0.0,84.7293,15.0178,0.0,-0.0,0.0,69.16,0.0,0.0,0.0,0.0,0.0,0.0,30.8689,-0.0,0.279,0.0,0.0,0.0,0.0,0.0,84.3839,15.3132,0.0,-0.0,0.0,69.7079,0.0,0.0,0.0,0.0,0.0,0.0,30.2624,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,119,0.4206,75.1513,1.4017,0.0,0.0,0.0,0.0,23.0261,0.0,-0.0,0.1811,86.3092,0.0,13.5109,0.0,0.0,0.0,0.0,0.0,-0.0,3.8182,0.0,0.0,0.0,96.1822,0.0,0.0,0.0,0.0,-0.0,9.7088,0.0,0.0,0.0,0.0,90.2912,0.0,0.0,0.0,-0.0,100.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3058,0.0,0.0,0.0,0.0,0.0,75.0861,24.6076,0.0,-0.0,0.0,82.9357,0.0,0.0,0.0,0.0,0.0,0.0,46.4946,-29.4306,0.3077,0.0,0.0,0.0,0.0,0.0,74.6121,25.0802,0.0,-0.0,0.0,83.5878,0.0,0.0,0.0,0.0,0.0,0.0,45.5589,-29.1462
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,120,0.268,91.1649,8.5673,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1592,53.0049,0.0,46.8355,0.0,0.0,0.0,0.0,0.0,-0.0,5.4605,0.0,0.0,0.0,94.5395,0.0,0.0,0.0,0.0,-0.0,10.9088,0.0,0.0,0.0,0.0,89.0903,0.0,0.0,0.0,-0.0,100.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3424,0.0,0.0,0.0,0.0,0.0,99.6318,0.0,0.0,-0.0,0.0,82.4877,0.0,0.0,0.0,0.0,0.0,0.0,39.3155,-21.8025,0.3446,0.0,0.0,0.0,0.0,0.0,99.6804,0.0,0.0,-0.0,0.0,83.1307,0.0,0.0,0.0,0.0,0.0,0.0,38.4729,-21.6032
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,121,0.5278,84.9863,5.9519,0.0,0.0,0.0,0.0,8.5327,0.0,-0.0,0.1494,54.9505,0.0,44.8994,0.0,0.0,0.0,0.0,0.0,-0.0,4.1015,0.0,0.0,0.0,95.8991,0.0,0.0,0.0,0.0,-0.0,9.9265,0.0,0.0,0.0,0.0,90.0733,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2694,0.0,0.0,0.0,0.0,0.0,89.2308,10.5,0.0,-0.0,0.0,80.4494,0.0,0.0,0.0,0.0,0.0,0.0,36.9607,-17.4107,0.2708,0.0,0.0,0.0,0.0,0.0,88.9661,10.7626,0.0,-0.0,0.0,81.0737,0.0,0.0,0.0,0.0,0.0,0.0,36.165,-17.2389
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,122,0.3175,68.577,16.6456,0.0,0.0,0.0,0.0,14.4594,0.0,-0.0,0.0954,95.1586,0.0,4.7462,0.0,0.0,0.0,0.0,0.0,-0.0,3.5179,0.0,0.0,0.0,96.4822,0.0,0.0,0.0,0.0,-0.0,5.8676,0.0,0.0,0.0,0.0,94.1322,0.0,0.0,0.0,-0.0,99.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3087,0.0,0.0,0.0,0.0,0.0,83.2067,16.4835,0.0,-0.0,0.0,89.8202,0.0,0.0,0.0,0.0,0.0,0.0,65.1782,-54.999,0.3103,0.0,0.0,0.0,0.0,0.0,82.7434,16.9452,0.0,-0.0,0.0,90.5522,0.0,0.0,0.0,0.0,0.0,0.0,63.8934,-54.4462
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,123,0.4211,80.0801,17.6711,0.0,0.0,0.0,0.0,1.8275,0.0,-0.0,0.1483,83.6346,0.0,16.2182,0.0,0.0,0.0,0.0,0.0,-0.0,3.4599,0.0,0.0,0.0,96.5402,0.0,0.0,0.0,0.0,-0.0,9.5495,0.0,0.0,0.0,0.0,90.4495,0.0,0.0,0.0,-0.0,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2796,0.0,0.0,0.0,0.0,0.0,97.7537,1.9663,0.0,-0.0,0.0,84.0838,0.0,0.0,0.0,0.0,0.0,0.0,59.7621,-43.8455,0.2813,0.0,0.0,0.0,0.0,0.0,97.7207,1.9969,0.0,-0.0,0.0,84.7465,0.0,0.0,0.0,0.0,0.0,0.0,58.7381,-43.4844
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,124,0.2514,71.2884,3.0208,0.0,0.0,0.0,0.0,25.4396,0.0,-0.0,0.1405,73.7766,0.0,26.0836,0.0,0.0,0.0,0.0,0.0,-0.0,4.385,0.0,0.0,0.0,95.615,0.0,0.0,0.0,0.0,-0.0,6.8183,0.0,0.0,0.0,0.0,93.1808,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3102,0.0,0.0,0.0,0.0,0.0,72.4667,27.2232,0.0,-0.0,0.0,81.0947,0.0,0.0,0.0,0.0,0.0,0.0,36.3467,-17.4403,0.3119,0.0,0.0,0.0,0.0,0.0,72.0574,27.631,0.0,-0.0,0.0,81.7384,0.0,0.0,0.0,0.0,0.0,0.0,35.567,-17.3049
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,125,1.2699,83.6926,9.9542,0.0,0.0,0.0,0.0,5.0841,0.0,-0.0,0.3757,75.8099,0.0,23.8146,0.0,0.0,0.0,0.0,0.0,-0.0,8.3187,0.0,0.0,0.0,91.6814,0.0,0.0,0.0,0.0,-0.0,20.4945,0.0,0.0,0.0,0.0,79.5049,0.0,0.0,0.0,-0.0,100.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7326,0.0,0.0,0.0,0.0,0.0,93.7,5.5665,0.0,-0.0,0.0,85.7082,0.0,0.0,0.0,0.0,0.0,0.0,47.4956,-33.2044,0.737,0.0,0.0,0.0,0.0,0.0,93.5502,5.7123,0.0,-0.0,0.0,86.3953,0.0,0.0,0.0,0.0,0.0,0.0,46.4993,-32.8945
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,126,0.3802,81.7084,6.9136,0.0,0.0,0.0,0.0,10.9981,0.0,-0.0,0.1854,38.8779,0.0,60.9376,0.0,0.0,0.0,0.0,0.0,-0.0,6.9825,0.0,0.0,0.0,93.0175,0.0,0.0,0.0,0.0,-0.0,12.7299,0.0,0.0,0.0,0.0,87.2704,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5174,0.0,0.0,0.0,0.0,0.0,86.7733,12.7092,0.0,-0.0,0.0,72.1576,0.0,0.0,0.0,0.0,0.0,0.0,42.1839,-14.3408,0.5206,0.0,0.0,0.0,0.0,0.0,86.4747,13.0041,0.0,-0.0,0.0,72.7444,0.0,0.0,0.0,0.0,0.0,0.0,41.483,-14.227
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,127,0.7181,68.225,27.6781,0.0,0.0,0.0,0.0,3.3787,0.0,-0.0,0.3489,59.42,0.0,40.2306,0.0,0.0,0.0,0.0,0.0,-0.0,7.9607,0.0,0.0,0.0,92.0392,0.0,0.0,0.0,0.0,-0.0,15.9641,0.0,0.0,0.0,0.0,84.036,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7812,0.0,0.0,0.0,0.0,0.0,95.4016,3.8177,0.0,-0.0,0.0,73.5166,0.0,0.0,0.0,0.0,0.0,0.0,43.9643,-17.4816,0.7853,0.0,0.0,0.0,0.0,0.0,95.3371,3.8786,0.0,-0.0,0.0,74.0972,0.0,0.0,0.0,0.0,0.0,0.0,43.2442,-17.3405
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,128,0.512,89.9955,0.0,0.0,0.0,0.0,0.0,9.4935,0.0,-0.0,0.161,7.507,0.0,92.3319,0.0,0.0,0.0,0.0,0.0,-0.0,5.2137,0.0,0.0,0.0,94.7861,0.0,0.0,0.0,0.0,-0.0,9.7147,0.0,0.0,0.0,0.0,90.2854,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.38,0.0,0.0,0.0,0.0,0.0,89.8541,9.8014,0.0,-0.0,0.0,70.3002,0.0,0.0,0.0,0.0,0.0,0.0,29.7242,-0.0,0.3821,0.0,0.0,0.0,0.0,0.0,89.6561,9.9261,0.0,-0.0,0.0,70.8485,0.0,0.0,0.0,0.0,0.0,0.0,29.1262,-0.0
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,129,0.4262,65.8223,0.53,0.0,0.0,0.0,0.0,33.2211,0.0,-0.0,0.1222,81.6125,0.0,18.2655,0.0,0.0,0.0,0.0,0.0,-0.0,2.6813,0.0,0.0,0.0,97.3186,0.0,0.0,0.0,0.0,-0.0,5.8838,0.0,0.0,0.0,0.0,94.1156,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2735,0.0,0.0,0.0,0.0,0.0,63.8308,35.896,0.0,-0.0,0.0,77.1117,0.0,0.0,0.0,0.0,0.0,0.0,40.5458,-17.6572,0.2752,0.0,0.0,0.0,0.0,0.0,62.7675,36.9569,0.0,-0.0,0.0,77.7232,0.0,0.0,0.0,0.0,0.0,0.0,39.7963,-17.5193
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,130,0.3615,70.36,0.1952,0.0,0.0,0.0,0.0,29.0831,0.0,-0.0,0.1347,57.015,0.0,42.8502,0.0,0.0,0.0,0.0,0.0,-0.0,2.9929,0.0,0.0,0.0,97.0069,0.0,0.0,0.0,0.0,-0.0,6.2061,0.0,0.0,0.0,0.0,93.7938,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3929,0.0,0.0,0.0,0.0,0.0,66.6548,32.9526,0.0,-0.0,0.0,73.8273,0.0,0.0,0.0,0.0,0.0,0.0,29.6228,-3.4507,0.3954,0.0,0.0,0.0,0.0,0.0,65.6615,33.9425,0.0,-0.0,0.0,74.4223,0.0,0.0,0.0,0.0,0.0,0.0,28.998,-3.42
S2,<2.5x DIC,Mainstem,27,KY18-AKW-25,131,0.4336,65.8312,0.1697,0.0,0.0,0.0,0.0,33.5657,0.0,-0.0,0.121,85.1691,0.0,14.7102,0.0,0.0,0.0,0.0,0.0,-0.0,4.4439,0.0,0.0,0.0,95.5559,0.0,0.0,0.0,0.0,-0.0,10.3831,0.0,0.0,0.0,0.0,89.6163,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2005,0.0,0.0,0.0,0.0,0.0,62.9472,36.8525,0.0,-0.0,0.0,74.2462,0.0,0.0,0.0,0.0,0.0,0.0,30.2518,-4.498,0.2017,0.0,0.0,0.0,0.0,0.0,62.4226,37.3754,0.0,-0.0,0.0,74.8314,0.0,0.0,0.0,0.0,0.0,0.0,29.6318,-4.4633
